,Symbol,Type
2533,"""TXN""",NASDAQ
2534,"""PDLB""",NASDAQ
2535,"""SEED""",NASDAQ
2536,"""BCRX""",NASDAQ
2537,"""SEER""",NASDAQ
2538,"""RBBN""",NASDAQ
2539,"""SEEL""",NASDAQ
2540,"""SNFCA""",NASDAQ
2541,"""IPWR""",NASDAQ
2542,"""MCRB""",NASDAQ
2543,"""PULM""",NASDAQ
2544,"""MTSL""",NASDAQ
2545,"""COHU""",NASDAQ
2546,"""HMTV""",NASDAQ
2547,"""COHR""",NASDAQ
2548,"""HURC""",NASDAQ
2549,"""CWBR""",NASDAQ
2550,"""CFAC""",NASDAQ
2551,"""IPDN""",NASDAQ
2552,"""ZYNE""",NASDAQ
2553,"""SCVL""",NASDAQ
2554,"""FFBC""",NASDAQ
2555,"""CVLT""",NASDAQ
2556,"""SLGN""",NASDAQ
2557,"""MSGM""",NASDAQ
2558,"""STXB""",NASDAQ
2559,"""CVLG""",NASDAQ
2560,"""PKOH""",NASDAQ
2561,"""SLS""",NASDAQ
2562,"""VMAC""",NASDAQ
2563,"""JAMF""",NASDAQ
2564,"""FFBW""",NASDAQ
2565,"""KURA""",NASDAQ
2566,"""DYNT""",NASDAQ
2567,"""BBGI""",NASDAQ
2568,"""BLI""",NASDAQ
2569,"""NVMI""",NASDAQ
2570,"""BBIG""",NASDAQ
2571,"""CELH""",NASDAQ
2572,"""ETAC""",NASDAQ
2573,"""PCAR""",NASDAQ
2574,"""QNST""",NASDAQ
2575,"""SLP""",NASDAQ
2576,"""BSET""",NASDAQ
2577,"""MBCN""",NASDAQ
2578,"""APDN""",NASDAQ
2579,"""BSGM""",NASDAQ
2580,"""RIBT""",NASDAQ
2581,"""LXRX""",NASDAQ
2582,"""AXTI""",NASDAQ
2583,"""AGRX""",NASDAQ
2584,"""JAKK""",NASDAQ
2585,"""SCWX""",NASDAQ
2586,"""RICK""",NASDAQ
2587,"""VMAR""",NASDAQ
2588,"""GIFI""",NASDAQ
2589,"""APEN""",NASDAQ
2590,"""AGTC""",NASDAQ
2591,"""HLIO""",NASDAQ
2592,"""APEI""",NASDAQ
2593,"""HLIT""",NASDAQ
2594,"""SLN""",NASDAQ
2595,"""SLM""",NASDAQ
2596,"""MSEX""",NASDAQ
2597,"""SLGG""",NASDAQ
2598,"""CELC""",NASDAQ
2599,"""IONS""",NASDAQ
2600,"""EKSO""",NASDAQ
2601,"""GIII""",NASDAQ
2602,"""YELL""",NASDAQ
2603,"""FNWB""",NASDAQ
2604,"""CENX""",NASDAQ
2605,"""CENT""",NASDAQ
2606,"""XBIO""",NASDAQ
2607,"""XBIT""",NASDAQ
2608,"""JRSH""",NASDAQ
2609,"""HLNE""",NASDAQ
2610,"""FFIN""",NASDAQ
2611,"""GILT""",NASDAQ
2612,"""NEPH""",NASDAQ
2613,"""FFIV""",NASDAQ
2614,"""PTGX""",NASDAQ
2615,"""LPLA""",NASDAQ
2616,"""AGYS""",NASDAQ
2617,"""NEPT""",NASDAQ
2618,"""QFIN""",NASDAQ
2619,"""IGAC""",NASDAQ
2620,"""BPY""",NASDAQ
2621,"""SND""",NASDAQ
2622,"""TOPS""",NASDAQ
2623,"""SPI""",NASDAQ
2624,"""SCYX""",NASDAQ
2625,"""BLU""",NASDAQ
2626,"""TOMZ""",NASDAQ
2627,"""PTCT""",NASDAQ
2628,"""LGVN""",NASDAQ
2629,"""MBII""",NASDAQ
2630,"""MBIN""",NASDAQ
2631,"""CVLY""",NASDAQ
2632,"""SNY""",NASDAQ
2633,"""SPT""",NASDAQ
2634,"""MBIO""",NASDAQ
2635,"""UROV""",NASDAQ
2636,"""GIGM""",NASDAQ
2637,"""APHA""",NASDAQ
2638,"""BBIO""",NASDAQ
2639,"""RIGL""",NASDAQ
2640,"""KMDA""",NASDAQ
2641,"""BNR""",NASDAQ
2642,"""PTEN""",NASDAQ
2643,"""NVOS""",NASDAQ
2644,"""CEMI""",NASDAQ
2645,"""STWO""",NASDAQ
2646,"""RIDE""",NASDAQ
2647,"""SLGL""",NASDAQ
2648,"""CVCY""",NASDAQ
2649,"""ESXB""",NASDAQ
2650,"""OPTN""",NASDAQ
2651,"""NVEC""",NASDAQ
2652,"""STRT""",NASDAQ
2653,"""STRS""",NASDAQ
2654,"""AGNC""",NASDAQ
2655,"""BSBK""",NASDAQ
2656,"""STRR""",NASDAQ
2657,"""CMRX""",NASDAQ
2658,"""AXON""",NASDAQ
2659,"""UONEK""",NASDAQ
2660,"""MSBI""",NASDAQ
2661,"""JAGX""",NASDAQ
2662,"""NVEE""",NASDAQ
2663,"""LGND""",NASDAQ
2664,"""NMTR""",NASDAQ
2665,"""Z""",NASDAQ
2666,"""SFM""",NASDAQ
2667,"""CECE""",NASDAQ
2668,"""STSA""",NASDAQ
2669,"""AXNX""",NASDAQ
2670,"""KLXE""",NASDAQ
2671,"""FNLC""",NASDAQ
2672,"CVCO""",NASDAQ
2673,"""AGLE""",NASDAQ
2674,"""IFRX""",NASDAQ
2675,"""SCR""",NASDAQ
2676,"""TWST""",NASDAQ
2677,"""SCOA""",NASDAQ
2678,"""OPTT""",NASDAQ
2679,"""BBI""",NASDAQ
2680,"""HLAH""",NASDAQ
2681,"""FEYE""",NASDAQ
2682,"""FNKO""",NASDAQ
2683,"""NVCR""",NASDAQ
2684,"""SDC""",NASDAQ
2685,"""NMRD""",NASDAQ
2686,"""SCOR""",NASDAQ
2687,"""SDH""",NASDAQ
2688,"""NVCN""",NASDAQ
2689,"""NEBC""",NASDAQ
2690,"""NMRK""",NASDAQ
2691,"""SLAB""",NASDAQ
2692,"""BBQ""",NASDAQ
2693,"""AGMH""",NASDAQ
2694,"""BJRI""",NASDAQ
2695,"""SFT""",NASDAQ
2696,"""FWAA""",NASDAQ
2697,"""KDMN""",NASDAQ
2698,"""JRJC""",NASDAQ
2699,"""PBYI""",NASDAQ
2700,"""SIC""",NASDAQ
2701,"""SLCT""",NASDAQ
2702,"""SLCR""",NASDAQ
2703,"""HCSG""",NASDAQ
2704,"""YMTX""",NASDAQ
2705,"""SHC""",NASDAQ
2706,"""SLDB""",NASDAQ
2707,"""CVGW""",NASDAQ
2708,"""STTK""",NASDAQ
2709,"""NVFY""",NASDAQ
2710,"""BHF""",NASDAQ
2711,"""KDNY""",NASDAQ
2712,"""LPCN""",NASDAQ
2713,"""AXSM""",NASDAQ
2714,"""MSFT""",NASDAQ
2715,"""NVIV""",NASDAQ
2716,"""BBCP""",NASDAQ
2717,"""ARTNA""",NASDAQ
2718,"""CVGI""",NASDAQ
2719,"""BBBY""",NASDAQ
2720,"""NVDA""",NASDAQ
2721,"""URGN""",NASDAQ
2722,"""SCPL""",NASDAQ
2723,"""TFSL""",NASDAQ
2724,"""SGA""",NASDAQ
2725,"""SCPH""",NASDAQ
2726,"""SGC""",NASDAQ
2727,"""VLGEA""",NASDAQ
2728,"""JVA""",NASDAQ
2729,"""SCPS""",NASDAQ
2730,"""SGH""",NASDAQ
2731,"""STRA""",NASDAQ
2732,"""STRO""",NASDAQ
2733,"""STRM""",NASDAQ
2734,"""STRL""",NASDAQ
2735,"""CMTL""",NASDAQ
2736,"""CVET""",NASDAQ
2737,"""BFC""",NASDAQ
2738,"""BFI""",NASDAQ
2739,"""SCSC""",NASDAQ
2740,"""DHIL""",NASDAQ
2741,"""SSB""",NASDAQ
2742,"""PUYI""",NASDAQ
2743,"""FFHL""",NASDAQ
2744,"""APLT""",NASDAQ
2745,"""APWC""",NASDAQ
2746,"""LPTX""",NASDAQ
2747,"""BATRK""",NASDAQ
2748,"""LHDX""",NASDAQ
2749,"""PCOM""",NASDAQ
2750,"""ECPG""",NASDAQ
2751,"""APVO""",NASDAQ
2752,"""PLAB""",NASDAQ
2753,"""LYFT""",NASDAQ
2754,"""MKGI""",NASDAQ
2755,"""TXMD""",NASDAQ
2756,"""CNNB""",NASDAQ
2757,"""IGNY""",NASDAQ
2758,"""ELDN""",NASDAQ
2759,"""GAIA""",NASDAQ
2760,"""ETTX""",NASDAQ
2761,"""PCRX""",NASDAQ
2762,"""PTRS""",NASDAQ
2763,"""CNOB""",NASDAQ
2764,"""KOD""",NASDAQ
2765,"""RRGB""",NASDAQ
2766,"""IGMS""",NASDAQ
2767,"""BATRA""",NASDAQ
2768,"""TGLS""",NASDAQ
2769,"""ECOL""",NASDAQ
2770,"""LPTH""",NASDAQ
2771,"""HUIZ""",NASDAQ
2772,"""FWRD""",NASDAQ
2773,"""LPRO""",NASDAQ
2774,"""NEWA""",NASDAQ
2775,"""RACA""",NASDAQ
2776,"""APTX""",NASDAQ
2777,"""PTNR""",NASDAQ
2778,"""ECOR""",NASDAQ
2779,"""ETON""",NASDAQ
2780,"""WPRT""",NASDAQ
2781,"""APTO""",NASDAQ
2782,"""MSVB""",NASDAQ
2783,"""KMPH""",NASDAQ
2784,"""LPSN""",NASDAQ
2785,"""RIVE""",NASDAQ
2786,"""MBWM""",NASDAQ
2787,"""PLAY""",NASDAQ
2788,"""PLBC""",NASDAQ
2789,"""NEWT""",NASDAQ
2790,"""SDGR""",NASDAQ
2791,"""USAP""",NASDAQ
2792,"""LTRPA""",NASDAQ
2793,"""CAC""",NASDAQ
2794,"""PCSA""",NASDAQ
2795,"""PCSB""",NASDAQ
2796,"""CWBC""",NASDAQ
2797,"""USCR""",NASDAQ
2798,"""JJSF""",NASDAQ
2799,"""CAN""",NASDAQ
2800,"""AYLA""",NASDAQ
2801,"""RAIL""",NASDAQ
2802,"""SUMO""",NASDAQ
2803,"""CAR""",NASDAQ
2804,"""TCF""",NASDAQ
2805,"""IPAR""",NASDAQ
2806,"""GALT""",NASDAQ
2807,"""SUPN""",NASDAQ
2808,"""TCX""",NASDAQ
2809,"""TPCO""",NASDAQ
2810,"""GRNQ""",NASDAQ
2811,"""PCVX""",NASDAQ
2812,"""GRNV""",NASDAQ
2813,"""FFWM""",NASDAQ
2814,"""LTRPB""",NASDAQ
2815,"""SUMR""",NASDAQ
2816,"""UBCP""",NASDAQ
2817,"""KOR""",NASDAQ
2818,"""USAK""",NASDAQ
2819,"""GRIL""",NASDAQ
2820,"""GRIN""",NASDAQ
2821,"""VECO""",NASDAQ
2822,"""APXT""",NASDAQ
2823,"""USAU""",NASDAQ
2824,"""ETSY""",NASDAQ
2825,"""PLBY""",NASDAQ
2826,"""PCTY""",NASDAQ
2827,"""USAT""",NASDAQ
2828,"""PTSI""",NASDAQ
2829,"""SUNW""",NASDAQ
2830,"""NNOX""",NASDAQ
2831,"""PCTI""",NASDAQ
2832,"""KVHI""",NASDAQ
2833,"""APYX""",NASDAQ
2834,"""PTVE""",NASDAQ
2835,"""TBK""",NASDAQ
2836,"""TXRH""",NASDAQ
2837,"""PLCE""",NASDAQ
2838,"""GRFS""",NASDAQ
2839,"""PTPI""",NASDAQ
2840,"""FOCS""",NASDAQ
2841,"""MSON""",NASDAQ
2842,"""RILY""",NASDAQ
2843,"""CNDT""",NASDAQ
2844,"""JRVR""",NASDAQ
2845,"""BSY""",NASDAQ
2846,"""BSQR""",NASDAQ
2847,"""HUBG""",NASDAQ
2848,"""NNBR""",NASDAQ
2849,"""PTIC""",NASDAQ
2850,"""IOSP""",NASDAQ
2851,"""CERT""",NASDAQ
2852,"""SVA""",NASDAQ
2853,"""CNEY""",NASDAQ
2854,"""YNDX""",NASDAQ
2855,"""SVC""",NASDAQ
2856,"""GRAY""",NASDAQ
2857,"""CNET""",NASDAQ
2858,"""NETE""",NASDAQ
2859,"""APOP""",NASDAQ
2860,"""BSRR""",NASDAQ
2861,"""CERS""",NASDAQ
2862,"""GRBK""",NASDAQ
2863,"""NERV""",NASDAQ
2864,"""BSPE""",NASDAQ
2865,"""NEOG""",NASDAQ
2866,"""OYST""",NASDAQ
2867,"""SSP""",NASDAQ
2868,"""NEON""",NASDAQ
2869,"""RZLT""",NASDAQ
2870,"""FFIC""",NASDAQ
2871,"""GILD""",NASDAQ
2872,"""SLNO""",NASDAQ
2873,"""NEOS""",NASDAQ
2874,"""MBOT""",NASDAQ
2875,"""BRP""",NASDAQ
2876,"""XSPA""",NASDAQ
2877,"""ECHO""",NASDAQ
2878,"""VUZI""",NASDAQ
2879,"""BRY""",NASDAQ
2880,"""CERE""",NASDAQ
2881,"""CERC""",NASDAQ
2882,"""CNCE""",NASDAQ
2883,"""KDP""",NASDAQ
2884,"""STX""",NASDAQ
2885,"""CERN""",NASDAQ
2886,"""APOG""",NASDAQ
2887,"""ZYXI""",NASDAQ
2888,"""CNFR""",NASDAQ
2889,"""FFNW""",NASDAQ
2890,"""BKEP""",NASDAQ
2891,"""KIN""",NASDAQ
2892,"""TOWN""",NASDAQ
2893,"""GRCL""",NASDAQ
2894,"""RAAC""",NASDAQ
2895,"""GABC""",NASDAQ
2896,"""APRE""",NASDAQ
2897,"""LHAA""",NASDAQ
2898,"""RRBI""",NASDAQ
2899,"""MBRX""",NASDAQ
2900,"""PTON""",NASDAQ
2901,"""RADA""",NASDAQ
2902,"""NEXI""",NASDAQ
2903,"""HLXA""",NASDAQ
2904,"""AHCO""",NASDAQ
2905,"""MBUU""",NASDAQ
2906,"""RADI""",NASDAQ
2907,"""BSVN""",NASDAQ
2908,"""NEXT""",NASDAQ
2909,"""LHCG""",NASDAQ
2910,"""IGIC""",NASDAQ
2911,"""AHAC""",NASDAQ
2912,"""JAZZ""",NASDAQ
2913,"""APPS""",NASDAQ
2914,"""NNDM""",NASDAQ
2915,"""HUDI""",NASDAQ
2916,"""NESR""",NASDAQ
2917,"""APPN""",NASDAQ
2918,"""IOVA""",NASDAQ
2919,"""APPH""",NASDAQ
2920,"""SLRX""",NASDAQ
2921,"""CETX""",NASDAQ
2922,"""RIOT""",NASDAQ
2923,"""APPF""",NASDAQ
2924,"""BVS""",NASDAQ
2925,"""TOUR""",NASDAQ
2926,"""MSTR""",NASDAQ
2927,"""GRCY""",NASDAQ
2928,"""ETNB""",NASDAQ
2929,"""KHC""",NASDAQ
2930,"""BBSI""",NASDAQ
2931,"""HUGE""",NASDAQ
2932,"""BWB""",NASDAQ
2933,"""CEVA""",NASDAQ
2934,"""APLS""",NASDAQ
2935,"""YORW""",NASDAQ
2936,"""SNBR""",NASDAQ
2937,"""SVRA""",NASDAQ
2938,"""CYTK""",NASDAQ
2939,"""CYTH""",NASDAQ
2940,"""CHRW""",NASDAQ
2941,"""ASND""",NASDAQ
2942,"""RLMD""",NASDAQ
2943,"""TRST""",NASDAQ
2944,"""IART""",NASDAQ
2945,"""NEO""",NASDAQ
2946,"""CHRS""",NASDAQ
2947,"""OKTA""",NASDAQ
2948,"""IRTC""",NASDAQ
2949,"""OTEX""",NASDAQ
2950,"""GLNG""",NASDAQ
2951,"""PFIS""",NASDAQ
2952,"""TRVG""",NASDAQ
2953,"""TATT""",NASDAQ
2954,"""ABNB""",NASDAQ
2955,"""NFE""",NASDAQ
2956,"""SGBX""",NASDAQ
2957,"""NHTC""",NASDAQ
2958,"""TARA""",NASDAQ
2959,"""TRVN""",NASDAQ
2960,"""SENEB""",NASDAQ
2961,"""OTEL""",NASDAQ
2962,"""ASLE""",NASDAQ
2963,"""ENVB""",NASDAQ
2964,"""SONN""",NASDAQ
2965,"""SONO""",NASDAQ
2966,"""ENVI""",NASDAQ
2967,"""SONM""",NASDAQ
2968,"""CHPM""",NASDAQ
2969,"""TARS""",NASDAQ
2970,"""OCDX""",NASDAQ
2971,"""SENEA""",NASDAQ
2972,"""XENE""",NASDAQ
2973,"""LSXMB""",NASDAQ
2974,"""LSXMA""",NASDAQ
2975,"""MEOH""",NASDAQ
2976,"""PFHD""",NASDAQ
2977,"""ASMB""",NASDAQ
2978,"""LSXMK""",NASDAQ
2979,"""XENT""",NASDAQ
2980,"""ESQ""",NASDAQ
2981,"""ABMD""",NASDAQ
2982,"""ASML""",NASDAQ
2983,"""MELI""",NASDAQ
2984,"""DTIL""",NASDAQ
2985,"""TRVI""",NASDAQ
2986,"""LBPH""",NASDAQ
2987,"""FRAF""",NASDAQ
2988,"""MESO""",NASDAQ
2989,"""CHUY""",NASDAQ
2990,"""GLSI""",NASDAQ
2991,"""SGEN""",NASDAQ
2992,"""FINM""",NASDAQ
2993,"""ASRV""",NASDAQ
2994,"""ASRT""",NASDAQ
2995,"""XNCR""",NASDAQ
2996,"""MERC""",NASDAQ
2997,"""AKBA""",NASDAQ
2998,"""GLRE""",NASDAQ
2999,"""NIU""",NASDAQ
3000,"""RUBY""",NASDAQ
3001,"""GLTO""",NASDAQ
3002,"""OTLK""",NASDAQ
3003,"""BNFT""",NASDAQ
3004,"""LKCO""",NASDAQ
3005,"""XNET""",NASDAQ
3006,"""EXC""",NASDAQ
3007,"""IRWD""",NASDAQ
3008,"""HGEN""",NASDAQ
3009,"""MNDO""",NASDAQ
3010,"""HOTH""",NASDAQ
3011,"""OTIC""",NASDAQ
3012,"""OCGN""",NASDAQ
3013,"""SGAM""",NASDAQ
3014,"""HGBL""",NASDAQ
3015,"""ASPU""",NASDAQ
3016,"""TAST""",NASDAQ
3017,"""TRUE""",NASDAQ
3018,"""ASPS""",NASDAQ
3019,"""AKAM""",NASDAQ
3020,"""NGM""",NASDAQ
3021,"""PFIE""",NASDAQ
3022,"""EVK""",NASDAQ
3023,"""CHTR""",NASDAQ
3024,"""GLPG""",NASDAQ
3025,"""TRUP""",NASDAQ
3026,"""PFIN""",NASDAQ
3027,"""GLPI""",NASDAQ
3028,"""MESA""",NASDAQ
3029,"""XERS""",NASDAQ
3030,"""OCFC""",NASDAQ
3031,"""OCAX""",NASDAQ
3032,"""CYRN""",NASDAQ
3033,"""ASLN""",NASDAQ
3034,"""HFWA""",NASDAQ
3035,"""FIBK""",NASDAQ
3036,"""VMD""",NASDAQ
3037,"""NHIC""",NASDAQ
3038,"""TAIT""",NASDAQ
3039,"""WSFS""",NASDAQ
3040,"""TRMT""",NASDAQ
3041,"""NYMX""",NASDAQ
3042,"""PFBC""",NASDAQ
3043,"""VLY""",NASDAQ
3044,"""ABEO""",NASDAQ
3045,"""PNRG""",NASDAQ
3046,"""NYMT""",NASDAQ
3047,"""PFBI""",NASDAQ
3048,"""MEIP""",NASDAQ
3049,"""ENSG""",NASDAQ
3050,"""GTYH""",NASDAQ
3051,"""MMYT""",NASDAQ
3052,"""DKNG""",NASDAQ
3053,"""CHMG""",NASDAQ
3054,"""CHKP""",NASDAQ
3055,"""IRMD""",NASDAQ
3056,"""ABCB""",NASDAQ
3057,"""ABCL""",NASDAQ
3058,"""LSCC""",NASDAQ
3059,"""TRIL""",NASDAQ
3060,"""WSBF""",NASDAQ
3061,"""TRIT""",NASDAQ
3062,"""ENOB""",NASDAQ
3063,"""MYT""",NASDAQ
3064,"""TRIB""",NASDAQ
3065,"""LSBK""",NASDAQ
3066,"""BEEM""",NASDAQ
3067,"""ABCM""",NASDAQ
3068,"""HOFT""",NASDAQ
3069,"""HOFV""",NASDAQ
3070,"""IRIX""",NASDAQ
3071,"""GBNH""",NASDAQ
3072,"""LBAI""",NASDAQ
3073,"""LSEA""",NASDAQ
3074,"""ENPH""",NASDAQ
3075,"""SOHO""",NASDAQ
3076,"""SOHU""",NASDAQ
3077,"""EWBC""",NASDAQ
3078,"""WSBC""",NASDAQ
3079,"""EML""",NASDAQ
3080,"""CHMA""",NASDAQ
3081,"""VOD""",NASDAQ
3082,"""KELYA""",NASDAQ
3083,"""UMBF""",NASDAQ
3084,"""ENTG""",NASDAQ
3085,"""HOMB""",NASDAQ
3086,"""HOOK""",NASDAQ
3087,"""FIII""",NASDAQ
3088,"""VRA""",NASDAQ
3089,"""XELB""",NASDAQ
3090,"""XELA""",NASDAQ
3091,"""KELYB""",NASDAQ
3092,"""DTEA""",NASDAQ
3093,"""DCBO""",NASDAQ
3094,"""ABIO""",NASDAQ
3095,"""NBN""",NASDAQ
3096,"""GLMD""",NASDAQ
3097,"""HOPE""",NASDAQ
3098,"""BENE""",NASDAQ
3099,"""PWFL""",NASDAQ
3100,"""SONA""",NASDAQ
3101,"""TAOP""",NASDAQ
3102,"""VRM""",NASDAQ
3103,"""SOLO""",NASDAQ
3104,"""CHNR""",NASDAQ
3105,"""ENTA""",NASDAQ
3106,"""VXRT""",NASDAQ
3107,"""JUPW""",NASDAQ
3108,"""TRMD""",NASDAQ
3109,"""TRMB""",NASDAQ
3110,"""FCNCA""",NASDAQ
3111,"""MVIS""",NASDAQ
3112,"""VOR""",NASDAQ
3113,"""TRMK""",NASDAQ
3114,"""ENG""",NASDAQ
3115,"""TANH""",NASDAQ
3116,"""TROW""",NASDAQ
3117,"""CHNG""",NASDAQ
3118,"""ENTX""",NASDAQ
3119,"""SOLY""",NASDAQ
3120,"""PNTG""",NASDAQ
3121,"""ABGI""",NASDAQ
3122,"""HONE""",NASDAQ
3123,"""TRNS""",NASDAQ
3124,"""HOLI""",NASDAQ
3125,"""IROQ""",NASDAQ
3126,"""HOLX""",NASDAQ
3127,"""EYE""",NASDAQ
3128,"""TRIN""",NASDAQ
3129,"""EFOI""",NASDAQ
3130,"""METC""",NASDAQ
3131,"""SXTC""",NASDAQ
3132,"""ATAX""",NASDAQ
3133,"""SGRP""",NASDAQ
3134,"""HGSH""",NASDAQ
3135,"""FAMI""",NASDAQ
3136,"""BNSO""",NASDAQ
3137,"""MNRO""",NASDAQ
3138,"""SGRY""",NASDAQ
3139,"""FHB""",NASDAQ
3140,"""KYMR""",NASDAQ
3141,"""MNTX""",NASDAQ
3142,"""GDRX""",NASDAQ
3143,"""GMDA""",NASDAQ
3144,"""RUSHA""",NASDAQ
3145,"""LCAP""",NASDAQ
3146,"""SPFI""",NASDAQ
3147,"""WIX""",NASDAQ
3148,"""BWFG""",NASDAQ
3149,"""BNTX""",NASDAQ
3150,"""RBCAA""",NASDAQ
3151,"""RUSHB""",NASDAQ
3152,"""RUTH""",NASDAQ
3153,"""IBEX""",NASDAQ
3154,"""GMAB""",NASDAQ
3155,"""CIDM""",NASDAQ
3156,"""NICE""",NASDAQ
3157,"""GURE""",NASDAQ
3158,"""FROG""",NASDAQ
3159,"""UEIC""",NASDAQ
3160,"""GMBL""",NASDAQ
3161,"""POLA""",NASDAQ
3162,"""EOLS""",NASDAQ
3163,"""VYNE""",NASDAQ
3164,"""NWS""",NASDAQ
3165,"""MNSB""",NASDAQ
3166,"""FANH""",NASDAQ
3167,"""GMBT""",NASDAQ
3168,"""NWE""",NASDAQ
3169,"""TSHA""",NASDAQ
3170,"""BWEN""",NASDAQ
3171,"""NWL""",NASDAQ
3172,"""DLHC""",NASDAQ
3173,"""FGF""",NASDAQ
3174,"""BNTC""",NASDAQ
3175,"""FANG""",NASDAQ
3176,"""FRLN""",NASDAQ
3177,"""FWONA""",NASDAQ
3178,"""FWONK""",NASDAQ
3179,"""FRTA""",NASDAQ
3180,"""FARO""",NASDAQ
3181,"""ACCD""",NASDAQ
3182,"""CIIC""",NASDAQ
3183,"""WMG""",NASDAQ
3184,"""AKTX""",NASDAQ
3185,"""TBIO""",NASDAQ
3186,"""AKTS""",NASDAQ
3187,"""ATEX""",NASDAQ
3188,"""FARM""",NASDAQ
3189,"""POOL""",NASDAQ
3190,"""FLL""",NASDAQ
3191,"""CENTA""",NASDAQ
3192,"""FATE""",NASDAQ
3193,"""ISNS""",NASDAQ
3194,"""ACEV""",NASDAQ
3195,"""EGBN""",NASDAQ
3196,"""ACET""",NASDAQ
3197,"""SPKE""",NASDAQ
3198,"""TBLT""",NASDAQ
3199,"""OLLI""",NASDAQ
3200,"""CIGI""",NASDAQ
3201,"""OLMA""",NASDAQ
3202,"""FRSX""",NASDAQ
3203,"""ACAC""",NASDAQ
3204,"""ACAD""",NASDAQ
3205,"""RMBL""",NASDAQ
3206,"""RMBI""",NASDAQ
3207,"""FRPH""",NASDAQ
3208,"""MNST""",NASDAQ
3209,"""ISIG""",NASDAQ
3210,"""RMBS""",NASDAQ
3211,"""TSIA""",NASDAQ
3212,"""TSLA""",NASDAQ
3213,"""FRPT""",NASDAQ
3214,"""ATCX""",NASDAQ
3215,"""ACBI""",NASDAQ
3216,"""RMCF""",NASDAQ
3217,"""AKRO""",NASDAQ
3218,"""LTBR""",NASDAQ
3219,"""MNTK""",NASDAQ
3220,"""SGTX""",NASDAQ
3221,"""EXAS""",NASDAQ
3222,"""ATEC""",NASDAQ
3223,"""WTBA""",NASDAQ
3224,"""MNOV""",NASDAQ
3225,"""ISEE""",NASDAQ
3226,"""IBCP""",NASDAQ
3227,"""WSTG""",NASDAQ
3228,"""FISI""",NASDAQ
3229,"""ABTX""",NASDAQ
3230,"""DCOM""",NASDAQ
3231,"""GLYC""",NASDAQ
3232,"""FRGI""",NASDAQ
3233,"""RDHL""",NASDAQ
3234,"""FIVE""",NASDAQ
3235,"""PODD""",NASDAQ
3236,"""GDEN""",NASDAQ
3237,"""FIVN""",NASDAQ
3238,"""WKEY""",NASDAQ
3239,"""LKFN""",NASDAQ
3240,"""DCPH""",NASDAQ
3241,"""QADA""",NASDAQ
3242,"""ZCMD""",NASDAQ
3243,"""QADB""",NASDAQ
3244,"""DISCA""",NASDAQ
3245,"""DISCB""",NASDAQ
3246,"""RUHN""",NASDAQ
3247,"""MNKD""",NASDAQ
3248,"""DISCK""",NASDAQ
3249,"""LSTR""",NASDAQ
3250,"""ABUS""",NASDAQ
3251,"""FRBA""",NASDAQ
3252,"""BNGO""",NASDAQ
3253,"""FRBK""",NASDAQ
3254,"""METX""",NASDAQ
3255,"""PFMT""",NASDAQ
3256,"""PWOD""",NASDAQ
3257,"""RDCM""",NASDAQ
3258,"""ASTE""",NASDAQ
3259,"""ASTC""",NASDAQ
3260,"""GLUU""",NASDAQ
3261,"""POAI""",NASDAQ
3262,"""AKER""",NASDAQ
3263,"""FREE""",NASDAQ
3264,"""BVXV""",NASDAQ
3265,"""ASUR""",NASDAQ
3266,"""FITB""",NASDAQ
3267,"""FREQ""",NASDAQ
3268,"""RDFN""",NASDAQ
3269,"""ABST""",NASDAQ
3270,"""PFPT""",NASDAQ
3271,"""FISV""",NASDAQ
3272,"""KPTI""",NASDAQ
3273,"""NPA""",NASDAQ
3274,"""UMPQ""",NASDAQ
3275,"""TSCO""",NASDAQ
3276,"""SGOC""",NASDAQ
3277,"""TBBK""",NASDAQ
3278,"""WDC""",NASDAQ
3279,"""OLED""",NASDAQ
3280,"""FIXX""",NASDAQ
3281,"""BWAC""",NASDAQ
3282,"""DCTH""",NASDAQ
3283,"""TSBK""",NASDAQ
3284,"""OTTR""",NASDAQ
3285,"""TSEM""",NASDAQ
3286,"""FRME""",NASDAQ
3287,"""MNPR""",NASDAQ
3288,"""NICK""",NASDAQ
3289,"""OCUP""",NASDAQ
3290,"""OCUL""",NASDAQ
3291,"""BWAY""",NASDAQ
3292,"""SPCB""",NASDAQ
3293,"""RDNT""",NASDAQ
3294,"""FIZZ""",NASDAQ
3295,"""WEN""",NASDAQ
3296,"""PFSW""",NASDAQ
3297,"""NRC""",NASDAQ
3298,"""OTRK""",NASDAQ
3299,"""VYGR""",NASDAQ
3300,"""DLCA""",NASDAQ
3301,"""ISBC""",NASDAQ
3302,"""SGMA""",NASDAQ
3303,"""QIWI""",NASDAQ
3304,"""SGMO""",NASDAQ
3305,"""DTSS""",NASDAQ
3306,"""ASYS""",NASDAQ
3307,"""WBA""",NASDAQ
3308,"""AKIC""",NASDAQ
3309,"""SGMS""",NASDAQ
3310,"""FRHC""",NASDAQ
3311,"""SGLB""",NASDAQ
3312,"""RDIB""",NASDAQ
3313,"""DCRB""",NASDAQ
3314,"""OTRA""",NASDAQ
3315,"""CMCSA""",NASDAQ
3316,"""WKHS""",NASDAQ
3317,"""FAT""",NASDAQ
3318,"""ZLAB""",NASDAQ
3319,"""QRHC""",NASDAQ
3320,"""TAYD""",NASDAQ
